Date,spy_close,vix_close,sox_close,spy_ma20,spy_ma60,spy_trend,spy_short,sox_ma20,sox_ma60,sox_trend,sox_mom_20d,macro_regime,tech_gate
2024-04-04,5147.2099609375,16.350000381469727,4756.06982421875,5188.414501953125,5029.269661458334,1,0,4876.925,4594.982678222656,1,-0.04839210294183305,1.0,open
2024-04-05,5204.33984375,16.030000686645508,4819.1298828125,5190.763500976563,5036.733658854167,1,1,4859.589990234375,4607.557344563802,1,-0.06711413075327843,1.0,open
2024-04-08,5202.39013671875,15.1899995803833,4825.39013671875,5194.698510742188,5043.715991210937,1,1,4852.9705078125,4620.499845377604,1,-0.026703414466668907,1.0,open
2024-04-09,5209.91015625,14.979999542236328,4870.81005859375,5199.297021484375,5050.8771565755205,1,1,4852.001000976563,4633.881681315104,1,-0.003965100802485799,1.0,open
2024-04-10,5160.64013671875,15.800000190734863,4790.35009765625,5198.56552734375,5057.15732421875,1,0,4841.893017578125,4646.1803507486975,1,-0.0404925933967486,1.0,open
2024-04-11,5199.06005859375,14.90999984741211,4906.3701171875,5200.25302734375,5064.375325520833,1,0,4843.764013671875,4659.520853678386,1,0.0076854189042692145,1.0,open
2024-04-12,5123.41015625,17.309999465942383,4745.0498046875,5198.8995361328125,5070.778662109375,1,0,4841.834008789063,4670.772517903646,1,-0.008069172795721946,1.0,open
2024-04-15,5061.81982421875,19.229999542236328,4679.10009765625,5196.13603515625,5075.459993489583,0,0,4837.903515625,4678.648852539062,1,-0.016522626206024515,0.4,open
2024-04-16,5051.41015625,18.399999618530273,4720.52978515625,5191.235546875,5078.986661783854,0,0,4836.05,4684.3968505859375,1,-0.007791809260778826,0.4,open
2024-04-17,5022.2099609375,18.209999084472656,4567.31005859375,5183.420556640625,5081.849658203125,0,0,4828.775,4687.408683268229,0,-0.030873300258448255,0.1,closed
2024-04-18,5011.1201171875,18.0,4491.7099609375,5172.745556640625,5084.291658528646,0,0,4813.951489257813,4688.682853190104,0,-0.061917096675539685,0.1,closed
2024-04-19,4967.22998046875,18.709999084472656,4306.8701171875,5159.03056640625,5085.936328125,0,0,4784.4010009765625,4685.741853841146,0,-0.12066644747637745,0.1,closed
2024-04-22,5010.60009765625,16.940000534057617,4381.919921875,5147.8515625,5087.8769938151045,0,0,4758.084008789063,4684.236189778646,0,-0.10723553130505059,0.1,closed
2024-04-23,5070.5498046875,15.6899995803833,4478.7998046875,5140.469555664063,5090.869986979166,0,0,4737.449487304688,4686.514518229166,0,-0.08436905930779814,0.1,closed
2024-04-24,5071.6298828125,15.970000267028809,4526.2001953125,5133.872045898437,5093.264982096354,0,0,4721.165502929687,4688.8133544921875,0,-0.06712443328485962,0.1,closed
2024-04-25,5048.419921875,15.369999885559082,4615.0400390625,5123.8685302734375,5095.322477213542,0,0,4706.919995117188,4693.730851236979,0,-0.0581455208509174,0.1,closed
2024-04-26,5099.9599609375,15.029999732971191,4735.2900390625,5116.1490234375,5099.560978190104,1,0,4698.423999023437,4701.637019856771,1,-0.034640703094903635,1.0,open
2024-04-29,5116.169921875,14.670000076293945,4765.7900390625,5109.769018554687,5103.06064453125,1,1,4688.60849609375,4709.725520833334,1,-0.03956189007280875,1.0,open
2024-04-30,5035.68994140625,15.649999618530273,4673.2998046875,5101.263012695313,5104.3453125,0,0,4677.926489257812,4715.335017903646,0,-0.04371654640332523,0.1,closed
2024-05-01,5018.39013671875,15.390000343322754,4507.68017578125,5091.6080078125,5105.60498046875,0,0,4658.135498046875,4717.328019205729,0,-0.08072189746482106,0.1,closed
2024-05-02,5064.2001953125,14.680000305175781,4605.35009765625,5087.45751953125,5107.437817382813,0,0,4650.59951171875,4721.779353841146,0,-0.031689973472426414,0.1,closed
2024-05-03,5127.7900390625,13.489999771118164,4716.18994140625,5083.630029296875,5109.649983723958,1,1,4645.4525146484375,4726.9036865234375,0,-0.021360690396286408,1.0,all_half
2024-05-06,5180.740234375,13.489999771118164,4820.4501953125,5082.547534179687,5112.697151692709,1,1,4645.205517578125,4732.611027018229,1,-0.0010237392762627584,1.0,open
2024-05-07,5187.7001953125,13.229999542236328,4784.8798828125,5081.437036132813,5115.381990559896,1,1,4640.909008789063,4736.237361653646,1,-0.01764186546951063,1.0,open
2024-05-08,5187.669921875,13.0,4790.3798828125,5082.788525390625,5118.145825195313,1,1,4640.910498046875,4740.076359049479,1,6.217741009173494e-06,1.0,open
2024-05-09,5214.080078125,12.6899995803833,4759.77001953125,5083.539526367187,5122.494327799479,1,1,4633.580493164062,4744.936189778646,1,-0.029879543156089095,1.0,open
2024-05-10,5222.68017578125,12.550000190734863,4808.02978515625,5088.50302734375,5126.195328776042,1,1,4636.7294921875,4748.979850260416,1,0.01327277543146832,1.0,open
2024-05-13,5221.419921875,13.600000381469727,4823.08984375,5096.4830322265625,5129.390161132813,1,1,4643.928979492188,4753.396346028646,1,0.030772956997836776,1.0,open
2024-05-14,5246.68017578125,13.420000076293945,4903.93017578125,5106.246533203125,5133.408666992187,1,1,4653.0989990234375,4759.667179361979,1,0.038851654151554005,1.0,open
2024-05-15,5308.14990234375,12.449999809265137,5045.080078125,5120.543530273438,5138.952669270833,1,1,4676.9875,4769.470678710937,1,0.10460643429107441,1.0,boost
2024-05-16,5297.10009765625,12.420000076293945,5017.5400390625,5134.842529296875,5144.207674153646,1,1,4703.27900390625,4778.990348307291,1,0.11706679253511942,1.0,boost
2024-05-17,5303.27001953125,11.989999771118164,4983.02001953125,5151.64453125,5147.811678059896,1,1,4737.086499023438,4784.2511800130205,1,0.15699333482229405,1.0,boost
2024-05-20,5308.1298828125,12.149999618530273,5090.35009765625,5166.521020507813,5151.467179361979,1,1,4772.5080078125,4792.173185221354,1,0.16167118258932422,1.0,boost
2024-05-21,5321.41015625,11.859999656677246,5074.39990234375,5179.064038085938,5155.665185546875,1,1,4802.288012695312,4799.0220133463545,1,0.13298207636628367,1.0,boost
2024-05-22,5307.009765625,12.289999961853027,5126.81005859375,5190.833032226563,5159.479012044271,1,1,4832.318505859375,4806.887345377604,1,0.13269626560116898,1.0,boost
2024-05-23,5267.83984375,12.770000457763672,5125.97998046875,5201.804028320313,5162.780346679688,1,1,4857.865502929688,4815.610343424479,1,0.11071191952433046,1.0,boost
2024-05-24,5304.72021484375,11.930000305175781,5220.919921875,5212.042041015625,5166.2545166015625,1,1,4882.146997070313,4823.843676757812,1,0.10255546731170151,1.0,boost
2024-05-28,5306.0400390625,12.920000076293945,5317.8701171875,5221.535546875,5169.0705159505205,1,1,4909.751000976563,4830.315177408854,1,0.11584229972363658,1.0,boost
2024-05-29,5266.9501953125,14.279999732971191,5219.31982421875,5233.098559570312,5171.337182617188,1,1,4937.052001953125,4834.271004231771,1,0.11683821760880209,1.0,boost
2024-05-30,5235.47998046875,14.470000267028809,5173.259765625,5243.953051757812,5173.951017252604,1,0,4970.330981445312,4839.1614990234375,1,0.14765457261581227,1.0,boost
2024-05-31,5277.509765625,12.920000076293945,5123.35986328125,5254.6185302734375,5176.830183919271,1,1,4996.231469726563,4841.2519938151045,1,0.1124799970991619,1.0,boost
2024-06-03,5283.39990234375,13.109999656677246,5152.509765625,5262.3990234375,5178.930851236979,1,1,5018.0474609375,4841.0299886067705,1,0.09251532055315193,1.0,strong
2024-06-04,5291.33984375,13.15999984741211,5116.27001953125,5267.92900390625,5181.725016276042,1,1,5032.838452148438,4843.671492513021,1,0.06136767568025303,1.0,strong
2024-06-05,5354.02978515625,12.630000114440918,5347.43994140625,5276.2454833984375,5185.659847005209,1,1,5060.966455078125,4851.292154947917,1,0.11757036171680935,1.0,boost
2024-06-06,5352.9599609375,12.579999923706055,5301.68017578125,5284.509985351562,5188.621346028646,1,1,5086.531469726562,4856.444995117187,1,0.10673481132535123,1.0,boost
2024-06-07,5346.990234375,12.220000267028809,5287.240234375,5291.155493164062,5191.649348958334,1,1,5112.90498046875,4863.416495768229,1,0.11081842456239022,1.0,boost
2024-06-10,5360.7900390625,12.739999771118164,5362.39990234375,5298.060986328125,5195.154516601562,1,1,5140.623486328125,4873.062329101563,1,0.11530089079293937,1.0,boost
2024-06-11,5375.31982421875,12.850000381469727,5365.3798828125,5305.7559814453125,5199.458349609375,1,1,5167.73798828125,4883.190161132812,1,0.11243623001657888,1.0,boost
2024-06-12,5421.02978515625,12.039999961853027,5520.8701171875,5314.473461914063,5203.985180664063,1,1,5198.584985351563,4895.911328125,1,0.1258052050685987,1.0,boost
2024-06-13,5433.740234375,11.9399995803833,5602.419921875,5320.752978515625,5208.239021809896,1,1,5226.451977539063,4910.7381591796875,1,0.11047195190549575,1.0,boost
2024-06-14,5431.60009765625,12.65999984741211,5598.31005859375,5327.477978515625,5211.688688151042,1,1,5255.490478515625,4924.240323893229,1,0.11574795916123137,1.0,boost
2024-06-17,5473.22998046875,12.75,5688.10009765625,5335.9759765625,5215.550358072916,1,1,5290.744482421875,4937.410660807292,1,0.14149653731299416,1.0,boost
2024-06-18,5487.02978515625,12.300000190734863,5765.1201171875,5344.920971679688,5219.764518229166,1,1,5324.482983398438,4951.691666666667,1,0.13255866621864265,1.0,boost
2024-06-20,5473.169921875,13.279999732971191,5610.009765625,5352.508959960937,5224.014184570313,1,1,5351.2634765625,4963.6669921875,1,0.10555137032732964,1.0,boost
2024-06-21,5464.6201171875,13.199999809265137,5538.5400390625,5360.389477539063,5228.364851888021,1,1,5371.8499755859375,4975.111328125,1,0.08030919338987275,1.0,strong
2024-06-24,5447.8701171875,13.329999923706055,5371.52001953125,5369.3909912109375,5231.687849934896,1,1,5384.126977539063,4982.9708251953125,1,0.04790109208347837,1.0,open
2024-06-25,5469.2998046875,12.84000015258789,5467.66015625,5377.619970703125,5235.270345052083,1,1,5396.4639892578125,4992.344995117188,1,0.04725991550668862,1.0,open
2024-06-26,5477.89990234375,12.550000190734863,5452.31982421875,5386.212963867188,5239.172509765625,1,1,5403.186474609375,5000.515323893229,1,0.02528262331881792,1.0,open
2024-06-27,5482.8701171875,12.239999771118164,5421.08984375,5397.008959960937,5243.790177408854,1,1,5413.274975585938,5009.417822265625,1,0.03865829769522722,1.0,open
2024-06-28,5460.47998046875,12.4399995803833,5472.259765625,5408.258959960937,5247.940006510416,1,1,5428.2249755859375,5018.897151692709,1,0.057797213661447966,1.0,strong
2024-07-01,5475.08984375,12.220000267028809,5477.14990234375,5418.137963867188,5253.404671223959,1,1,5445.914477539062,5030.915152994791,1,0.06905430196268036,1.0,strong
2024-07-02,5509.009765625,12.029999732971191,5544.990234375,5429.41845703125,5258.482503255208,1,1,5465.538500976562,5043.012825520834,1,0.07617267828746987,1.0,strong
2024-07-03,5537.02001953125,12.09000015258789,5651.72021484375,5441.702465820313,5264.05966796875,1,1,5492.311010742187,5056.784993489583,1,0.10465635966601261,1.0,boost
2024-07-05,5567.18994140625,12.479999542236328,5656.31005859375,5452.3604736328125,5270.014331054687,1,1,5507.7545166015625,5069.87666015625,1,0.05776037142481205,1.0,strong
2024-07-08,5572.85009765625,12.369999885559082,5765.2099609375,5463.35498046875,5276.884497070312,1,1,5530.931005859375,5086.124324544271,1,0.08743073323692996,1.0,strong
2024-07-09,5576.97998046875,12.510000228881836,5765.2001953125,5474.854467773437,5283.183162434896,1,1,5554.82900390625,5100.438159179687,1,0.0903987599863616,1.0,strong
2024-07-10,5633.91015625,12.850000381469727,5904.5400390625,5488.510473632812,5291.691495768229,1,1,5581.936010742187,5119.762996419271,1,0.10110028095476364,1.0,boost
2024-07-11,5584.5400390625,12.920000076293945,5699.66015625,5498.971484375,5300.403499348959,1,1,5598.6500244140625,5136.772330729166,1,0.062303188355466776,1.0,strong
2024-07-12,5615.35009765625,12.460000038146973,5775.18994140625,5508.6875,5309.802498372396,1,1,5611.366015625,5154.35,1,0.046065170674275624,1.0,open
2024-07-15,5631.22021484375,13.119999885559082,5777.7099609375,5518.561499023437,5319.952669270833,1,1,5620.130517578125,5174.523331705729,1,0.03128827212292129,1.0,open
2024-07-16,5667.2001953125,13.1899995803833,5804.02978515625,5530.34150390625,5330.887337239584,1,1,5630.41650390625,5196.395328776041,1,0.03674675471872213,1.0,open
2024-07-17,5588.27001953125,14.479999542236328,5408.7099609375,5536.093505859375,5341.238004557292,1,1,5616.446997070312,5214.759326171875,1,-0.04911835796171571,1.0,open
2024-07-18,5544.58984375,15.930000305175781,5436.419921875,5538.971508789063,5350.137833658854,1,1,5600.011987304688,5232.334326171875,1,-0.05701532468205639,1.0,open
2024-07-19,5505.0,16.520000457763672,5267.16015625,5540.563012695313,5357.378670247396,1,0,5582.8695068359375,5245.473665364583,1,-0.06111390598208766,1.0,open
2024-07-22,5564.41015625,14.90999984741211,5477.830078125,5545.552514648438,5365.5916748046875,1,1,5579.834008789063,5261.334163411459,1,-0.010961365361507158,1.0,open
2024-07-23,5555.740234375,14.720000267028809,5397.89990234375,5550.946020507812,5374.047013346354,1,1,5581.153002929687,5274.381827799479,1,0.004911064785494856,1.0,open
2024-07-24,5427.1298828125,18.040000915527344,5105.64990234375,5548.8375244140625,5379.499845377604,1,0,5563.052490234375,5280.5544921875,0,-0.06620935529294769,1.0,closed
2024-07-25,5399.22021484375,18.459999084472656,5005.35986328125,5544.903540039062,5384.217350260416,1,0,5540.7044921875,5284.5473225911455,0,-0.08197610839924341,1.0,closed
2024-07-26,5459.10009765625,16.389999389648438,5103.1298828125,5543.7150390625,5391.274186197917,1,0,5524.806494140625,5291.711157226562,0,-0.058652405715813316,1.0,closed
2024-07-29,5463.5400390625,16.600000381469727,5087.6201171875,5543.8680419921875,5398.693351236979,1,0,5505.57451171875,5301.376822916666,0,-0.07028899666892352,1.0,closed
2024-07-30,5436.43994140625,17.690000534057617,4890.14990234375,5541.935546875,5404.897347005209,1,0,5476.22451171875,5306.123486328125,0,-0.1071725277682859,1.0,closed
2024-07-31,5522.2998046875,16.360000610351562,5233.18017578125,5542.600048828125,5411.472509765625,1,0,5460.634008789062,5314.739990234375,0,-0.056232751621589694,1.0,closed
2024-08-01,5446.68017578125,18.59000015258789,4859.58984375,5538.083056640625,5415.904842122396,1,0,5421.027490234375,5315.392317708333,0,-0.14015739296741703,1.0,closed
2024-08-02,5346.56005859375,23.389999389648438,4607.759765625,5527.0515625,5418.552506510417,0,0,5368.5999755859375,5312.440315755209,0,-0.1853770889691002,0.1,closed
2024-08-05,5186.330078125,38.56999969482422,4519.4501953125,5507.725561523437,5418.53017578125,0,0,5306.311987304687,5307.924820963542,0,-0.21608228912142224,0.0,closed
2024-08-06,5240.02978515625,27.709999084472656,4567.56982421875,5490.8780517578125,5418.962670898438,0,0,5246.43046875,5304.721484375,0,-0.20773439438712038,0.1,closed
2024-08-07,5199.5,27.850000381469727,4426.27001953125,5469.157543945313,5418.576334635417,0,0,5172.5169677734375,5298.358821614584,0,-0.2503615878208125,0.1,closed
2024-08-08,5319.31005859375,23.790000915527344,4730.009765625,5455.896044921875,5420.207836914063,0,0,5124.034448242188,5296.807486979166,0,-0.17012424671701232,0.1,closed
2024-08-09,5344.16015625,20.3700008392334,4709.4501953125,5442.3365478515625,5421.832503255208,0,0,5070.7474609375,5293.566153971354,0,-0.18453760948237208,0.1,closed
2024-08-12,5344.39013671875,20.709999084472656,4743.81982421875,5427.995043945312,5422.436507161458,0,0,5019.052954101562,5288.545149739583,0,-0.17894462403076206,0.1,closed
2024-08-13,5434.43017578125,18.1200008392334,4942.31005859375,5416.35654296875,5424.725341796875,1,1,4975.966967773437,5287.291316731771,0,-0.14846921164435434,1.0,closed
2024-08-14,5455.2099609375,16.190000534057617,4933.35009765625,5409.703540039062,5427.257674153646,1,1,4952.198974609375,5286.463484700521,0,-0.08788784510805148,1.0,closed
2024-08-15,5543.22021484375,15.229999542236328,5173.3798828125,5409.63505859375,5431.175846354166,1,1,4939.04697265625,5287.847314453125,0,-0.048384790513345544,1.0,closed
2024-08-16,5554.25,14.800000190734863,5170.25,5412.09755859375,5435.056510416666,1,1,4934.20146484375,5289.444816080729,0,-0.018398938588378932,1.0,all_half
2024-08-19,5608.25,14.649999618530273,5266.56982421875,5414.28955078125,5440.077180989583,1,1,4923.638452148438,5291.774145507812,0,-0.038566412410251716,1.0,closed
2024-08-20,5597.1201171875,15.880000114440918,5196.2998046875,5416.358544921875,5445.565185546875,1,1,4913.558447265625,5292.946142578125,0,-0.03734787626734537,1.0,closed
2024-08-21,5620.85009765625,16.270000457763672,5267.93017578125,5426.0445556640625,5450.834016927083,1,1,4921.6724609375,5293.729646809896,0,0.031784449882277466,1.0,all_half
2024-08-22,5570.64013671875,17.549999237060547,5086.89990234375,5434.615551757813,5455.2440185546875,1,1,4925.749462890625,5289.880143229167,0,0.016290544793925443,1.0,all_half
2024-08-23,5634.60986328125,15.859999656677246,5228.64990234375,5443.391040039062,5461.3716796875,1,1,4932.025463867188,5290.03564453125,0,0.0245966734952221,1.0,all_half
2024-08-26,5616.83984375,16.149999618530273,5097.35009765625,5451.0560302734375,5467.727677408854,1,1,4932.511962890625,5288.770483398437,0,0.0019124817192774923,1.0,all_half
2024-08-27,5625.7998046875,15.430000305175781,5153.6298828125,5460.5240234375,5473.5325113932295,1,1,4945.685961914062,5289.274983723958,0,0.05387973492233211,1.0,all_half
2024-08-28,5592.18017578125,17.110000610351562,5059.56005859375,5464.018041992187,5478.678849283854,1,1,4937.004956054688,5287.725821940104,0,-0.03317678951529324,1.0,closed
2024-08-29,5591.9599609375,15.649999618530273,5029.25,5471.28203125,5483.689184570312,1,1,4945.487963867187,5286.27548828125,0,0.034912443581674335,1.0,all_half
2024-08-30,5648.39990234375,15.0,5158.81982421875,5486.3740234375,5488.595353190104,1,1,4973.040966796875,5283.131819661458,0,0.1195939212596957,1.0,all_half
2024-09-03,5528.93017578125,20.719999313354492,4759.0,5503.5040283203125,5491.528190104166,1,1,4985.01845703125,5274.087150065104,0,0.053004191734639994,1.0,all_half
2024-09-04,5520.06982421875,21.31999969482422,4770.85009765625,5517.506030273437,5494.412849934896,1,1,4995.182470703125,5265.480647786459,0,0.04450512663422046,1.0,all_half
2024-09-05,5503.41015625,19.899999618530273,4742.419921875,5532.7015380859375,5496.789851888021,1,0,5010.989965820312,5255.147648111979,0,0.07142580568937618,1.0,all_half
2024-09-06,5408.419921875,22.3799991607666,4528.22021484375,5537.15703125,5497.341520182292,0,0,5000.90048828125,5241.194986979167,0,-0.042661550563328765,0.1,closed
2024-09-09,5471.0498046875,19.450000762939453,4625.77978515625,5543.501513671875,5498.175187174479,0,0,4996.716967773437,5226.2768147786455,0,-0.01776649219892601,0.1,all_half
2024-09-10,5495.52001953125,19.079999923706055,4680.669921875,5551.0580078125,5499.204850260417,0,0,4993.55947265625,5210.914314778646,0,-0.013312036435563779,0.1,all_half
2024-09-11,5554.1298828125,17.690000534057617,4910.169921875,5557.042993164063,5501.247013346354,1,0,4991.952465820313,5199.4453125,0,-0.006503059568847669,1.0,all_half
2024-09-12,5595.759765625,17.06999969482422,4898.43994140625,5564.070483398437,5503.289176432291,1,1,4990.206958007812,5186.284309895834,0,-0.00707635897695269,1.0,all_half
2024-09-13,5626.02001953125,16.559999465942383,4980.490234375,5568.210473632813,5505.605680338542,1,1,4980.562475585937,5173.207145182291,0,-0.037285034698174124,1.0,closed
2024-09-16,5633.08984375,17.139999389648438,4910.43994140625,5572.1524658203125,5508.271012369792,1,1,4967.57197265625,5161.5476481119795,0,-0.05025096631570036,1.0,closed
2024-09-17,5634.580078125,17.610000610351562,4912.10009765625,5573.468969726562,5511.103678385417,1,1,4949.848486328125,5151.106982421875,0,-0.06730561606388319,1.0,closed
2024-09-18,5618.259765625,18.229999542236328,4859.2900390625,5574.525952148438,5513.943505859375,1,1,4932.997998046875,5142.569816080729,0,-0.06485572008778029,1.0,closed
2024-09-19,5713.64013671875,16.329999923706055,5066.64990234375,5579.165454101562,5518.015844726562,1,1,4922.933984375,5135.886311848958,0,-0.03820860693311101,1.0,closed
2024-09-20,5702.5498046875,16.149999618530273,5000.06005859375,5585.7609375,5521.760009765625,1,1,4918.5919921875,5128.348649088542,0,-0.017071270403805072,1.0,all_half
2024-09-23,5718.56982421875,15.890000343322754,5025.81005859375,5589.958935546875,5525.688338216146,1,1,4908.45,5121.760652669271,0,-0.03879392339102239,1.0,closed
2024-09-24,5732.93017578125,15.390000343322754,5091.77978515625,5595.763452148438,5530.229174804687,1,1,4908.171484375,5115.419319661459,0,-0.0010927859364734394,1.0,all_half
2024-09-25,5722.259765625,15.40999984741211,5132.52001953125,5600.586450195313,5534.3486735026045,1,1,4907.115991210938,5109.67548828125,1,-0.004096115507179143,1.0,open
2024-09-26,5745.3701171875,15.369999885559082,5310.5,5608.245947265625,5538.288012695312,1,1,4919.66298828125,5105.767317708333,1,0.04959718602016072,1.0,open
2024-09-27,5738.169921875,16.959999084472656,5217.22998046875,5615.5564453125,5541.640511067709,1,1,4929.061987304687,5098.525813802084,1,0.03737733866257398,1.0,open
2024-09-30,5762.47998046875,16.729999542236328,5173.06005859375,5621.26044921875,5544.895345052083,1,1,4929.773999023438,5090.471647135417,1,0.0027603666846722774,1.0,open
2024-10-01,5708.75,19.260000228881836,5024.93994140625,5630.251440429687,5547.160343424479,1,1,4943.07099609375,5078.133813476563,0,0.05588147539530364,1.0,all_half
2024-10-02,5709.5400390625,18.899999618530273,5099.2001953125,5639.724951171875,5549.369677734375,1,1,4959.488500976562,5067.0338134765625,1,0.06882423277511007,1.0,strong
2024-10-03,5699.93994140625,20.489999771118164,5125.2099609375,5649.551440429687,5550.4701741536455,1,1,4978.628002929688,5054.044978841146,1,0.0807161840091033,1.0,strong
2024-10-04,5751.06982421875,19.209999084472656,5206.83984375,5666.683935546875,5553.245670572916,1,1,5012.558984375,5045.831306966146,1,0.14986453765691388,1.0,boost
2024-10-07,5695.93994140625,22.639999389648438,5196.7998046875,5677.928442382812,5554.588834635417,1,1,5041.1099853515625,5036.191471354166,1,0.12344297525005543,0.7,boost
2024-10-08,5751.1298828125,21.420000076293945,5266.10009765625,5690.708935546875,5556.587329101562,1,1,5070.381494140625,5027.664640299479,1,0.12507401409470376,1.0,boost
2024-10-09,5792.0400390625,20.860000610351562,5321.89990234375,5702.604443359375,5558.667993164063,1,1,5090.967993164062,5019.629142252604,1,0.0838524912619576,1.0,strong
2024-10-10,5780.0498046875,20.93000030517578,5293.93994140625,5711.8189453125,5561.864322916666,1,1,5110.742993164063,5017.71630859375,1,0.08073999165670265,1.0,strong
2024-10-11,5815.02978515625,20.459999084472656,5335.93994140625,5721.26943359375,5566.371655273438,1,1,5128.515478515625,5016.041642252604,1,0.07136841762643376,1.0,strong
2024-10-14,5859.85009765625,19.700000762939453,5432.2099609375,5732.607446289063,5572.285823567709,1,1,5154.603979492187,5018.792472330729,1,0.10625728565205206,1.0,boost
2024-10-15,5815.259765625,20.639999389648438,5145.2099609375,5741.641430664063,5576.466650390625,1,1,5166.25947265625,5013.248803710938,1,0.047456252650974085,1.0,open
2024-10-16,5842.47021484375,19.579999923706055,5155.85986328125,5752.851953125,5581.2454833984375,1,1,5181.087963867188,5009.2148030598955,1,0.06103151321174627,1.0,strong
2024-10-17,5841.47021484375,19.110000610351562,5204.81005859375,5759.24345703125,5588.151155598958,1,1,5187.9959716796875,5010.8674723307295,1,0.027268542116180017,1.0,open
2024-10-18,5864.669921875,18.030000686645508,5208.6201171875,5767.349462890625,5595.9086507161455,1,1,5198.423974609375,5014.255143229167,1,0.04171151069181489,1.0,open
2024-10-21,5853.97998046875,18.3700008392334,5215.2099609375,5774.119970703125,5602.489982096354,1,1,5207.893969726562,5016.12314453125,1,0.03768544774585947,1.0,open
2024-10-22,5851.2001953125,18.200000762939453,5190.7099609375,5780.033471679688,5608.950984700521,1,1,5212.840478515625,5017.84130859375,1,0.01942939010631517,1.0,open
2024-10-23,5797.419921875,19.239999771118164,5131.3701171875,5783.791479492187,5614.967317708333,1,1,5212.782983398438,5021.861645507813,1,-0.00022404244686313746,1.0,open
2024-10-24,5809.85986328125,19.079999923706055,5157.60986328125,5787.015966796875,5619.759985351562,1,1,5205.1384765625,5020.602140299479,1,-0.02879015850084743,1.0,open
2024-10-25,5808.1201171875,20.329999923706055,5212.830078125,5790.5134765625,5625.783984375,1,1,5204.918481445313,5026.489477539062,1,-0.0008433406923255005,1.0,open
2024-10-28,5823.52001953125,19.799999237060547,5211.669921875,5793.565478515625,5633.733317057292,1,1,5206.848974609375,5036.5546468098955,1,0.007463641025607037,1.0,open
2024-10-29,5832.919921875,19.34000015258789,5332.169921875,5799.773974609375,5644.509814453125,1,1,5222.210473632813,5050.0999755859375,1,0.061141025375672564,1.0,strong
2024-10-30,5813.669921875,20.350000381469727,5153.490234375,5804.98046875,5654.070483398437,1,1,5224.924975585937,5059.865315755208,1,0.010646775373206019,1.0,open
2024-10-31,5705.4501953125,23.15999984741211,4946.75,5805.2559814453125,5662.502986653646,1,0,5216.001977539063,5068.539982096354,0,-0.0348200292861478,0.7,closed
2024-11-01,5728.7998046875,21.8799991607666,5001.43017578125,5804.14248046875,5669.327815755209,1,0,5205.731494140625,5073.063655598959,0,-0.03944996852847549,1.0,closed
2024-11-04,5712.68994140625,21.979999542236328,4974.0,5804.97998046875,5675.469978841146,1,0,5194.59150390625,5077.472819010417,0,-0.042872500973875294,1.0,closed
2024-11-05,5782.759765625,20.489999771118164,5057.830078125,5806.561474609375,5682.776139322917,1,0,5184.178002929688,5082.706323242188,0,-0.03954919497712228,1.0,closed
2024-11-06,5929.0400390625,16.270000457763672,5215.56982421875,5813.411474609375,5691.019637044271,1,1,5178.861499023437,5087.260652669271,1,-0.019979721542333517,1.0,open
2024-11-07,5973.10009765625,15.199999809265137,5333.990234375,5823.063989257813,5699.651139322917,1,1,5180.864013671875,5093.93798828125,1,0.007565309280428201,1.0,open
2024-11-08,5995.5400390625,14.9399995803833,5290.52001953125,5832.089501953125,5707.189803059896,1,1,5178.593017578125,5095.890323893229,1,-0.008512075168340405,1.0,open
2024-11-11,6001.35009765625,14.970000267028809,5156.39013671875,5839.164501953125,5714.641471354166,1,1,5164.802026367188,5095.659326171875,1,-0.050774882819725975,1.0,open
2024-11-12,5983.990234375,14.710000038146973,5108.64013671875,5847.601025390625,5720.90380859375,1,1,5162.97353515625,5093.027164713541,1,-0.007107547504647704,1.0,open
2024-11-13,5985.3798828125,14.020000457763672,5006.2900390625,5854.746508789062,5727.3748046875,1,1,5155.495043945312,5089.860335286458,0,-0.029009676016206187,1.0,all_half
2024-11-14,5949.169921875,14.3100004196167,5004.58984375,5860.131494140625,5732.8468017578125,1,1,5145.484033203125,5085.471329752604,0,-0.03846830385542366,1.0,closed
2024-11-15,5870.6201171875,16.139999389648438,4833.58984375,5860.42900390625,5737.846468098958,1,1,5126.73251953125,5081.249495442708,0,-0.07200184789825015,1.0,closed
2024-11-18,5893.6201171875,15.579999923706055,4888.77001953125,5862.4110107421875,5742.163305664062,1,1,5110.4105224609375,5075.584830729166,0,-0.06259382533998081,1.0,closed
2024-11-19,5916.97998046875,16.350000381469727,4919.16015625,5865.7,5747.165641276041,1,1,5096.833032226563,5072.614998372396,0,-0.05231457868596745,1.0,closed
2024-11-20,5917.10986328125,17.15999984741211,4884.25,5871.684497070312,5752.020808919271,1,1,5084.477026367187,5068.125333658854,0,-0.04815870060898009,1.0,closed
2024-11-21,5948.7099609375,16.8700008392334,4963.0498046875,5878.627001953125,5757.962972005208,1,1,5074.7490234375,5066.516829427083,0,-0.03772291114511939,1.0,closed
2024-11-22,5969.33984375,15.239999771118164,4955.7998046875,5886.68798828125,5764.25263671875,1,1,5061.897509765625,5065.292659505209,0,-0.04930724186005908,1.0,closed
2024-11-25,5987.3701171875,14.600000381469727,4987.919921875,5894.8804931640625,5769.9021402994795,1,1,5050.710009765625,5062.444327799479,0,-0.04293249636951324,1.0,closed
